index,sequence,filename,EPE,angular_rad,angular_deg
1976,zurich_city_11_b,zurich_city_11_b_0790.npy,0.9003276228904724,0.048464301973581314,2.7767999601337556
1977,zurich_city_11_b,zurich_city_11_b_0791.npy,0.9775097370147705,0.05951365455985069,3.409881229678952
1978,zurich_city_11_b,zurich_city_11_b_0792.npy,1.0475176572799683,0.06739969551563263,3.8617180935125703
1979,zurich_city_11_b,zurich_city_11_b_0793.npy,1.176365613937378,0.09380415827035904,5.37458236966877
1980,zurich_city_11_b,zurich_city_11_b_0794.npy,1.0353872776031494,0.09546338021755219,5.469648784518415
1981,zurich_city_11_b,zurich_city_11_b_0795.npy,1.1860581636428833,0.09401839971542358,5.386857500267752
1982,zurich_city_11_b,zurich_city_11_b_0796.npy,1.2213810682296753,0.09022019058465958,5.169236147366921
1983,zurich_city_11_b,zurich_city_11_b_0797.npy,1.184332251548767,0.097737617790699,5.599952999069802
1984,zurich_city_11_b,zurich_city_11_b_0798.npy,1.0755306482315063,0.08023077249526978,4.596884651053247
1985,zurich_city_11_b,zurich_city_11_b_0799.npy,1.2207062244415283,0.0839700996875763,4.811132317390914
1986,zurich_city_11_b,zurich_city_11_b_0800.npy,1.328466534614563,0.09460163116455078,5.420274200782039
1987,zurich_city_11_b,zurich_city_11_b_0801.npy,1.0862051248550415,0.08080305904150009,4.629674254824362
1988,zurich_city_11_b,zurich_city_11_b_0802.npy,1.1434582471847534,0.09092120826244354,5.209401501668004
1989,zurich_city_11_b,zurich_city_11_b_0803.npy,1.0940310955047607,0.07888372987508774,4.519704794092572
1990,zurich_city_11_b,zurich_city_11_b_0804.npy,0.9804618954658508,0.06730614602565765,3.856358102561403
1991,zurich_city_11_b,zurich_city_11_b_0805.npy,1.131459355354309,0.09020169079303741,5.168176187385099
1992,zurich_city_11_b,zurich_city_11_b_0806.npy,0.9588927030563354,0.06314878165721893,3.6181586703517934
1993,zurich_city_11_b,zurich_city_11_b_0807.npy,1.0634386539459229,0.07121029496192932,4.08004935920026
1994,zurich_city_11_b,zurich_city_11_b_0808.npy,0.9698466658592224,0.06741776317358017,3.8627532940586504
1995,zurich_city_11_b,zurich_city_11_b_0809.npy,1.0427229404449463,0.06675295531749725,3.824662609717959
1996,zurich_city_11_b,zurich_city_11_b_0810.npy,1.118141531944275,0.08793872594833374,5.038517852597101
1997,zurich_city_11_b,zurich_city_11_b_0811.npy,1.2680907249450684,0.11092866212129593,6.355744166582978
1998,zurich_city_11_b,zurich_city_11_b_0812.npy,1.2062441110610962,0.12036577612161636,6.89645096958516
1999,zurich_city_11_b,zurich_city_11_b_0813.npy,1.053487777709961,0.10048132389783859,5.75715577923317
2000,zurich_city_11_b,zurich_city_11_b_0814.npy,1.430780291557312,0.11640108376741409,6.669290830621584
2001,zurich_city_11_b,zurich_city_11_b_0815.npy,1.2999975681304932,0.08790184557437897,5.036404762822628
2002,zurich_city_11_b,zurich_city_11_b_0816.npy,1.2088583707809448,0.08314245194196701,4.763711594643985
2003,zurich_city_11_b,zurich_city_11_b_0817.npy,0.9726539254188538,0.08023928850889206,4.5973725826920795
2004,zurich_city_11_b,zurich_city_11_b_0818.npy,1.1451300382614136,0.12270589172840118,7.030529717426626
2005,zurich_city_11_b,zurich_city_11_b_0819.npy,1.1177188158035278,0.11691918969154358,6.698976113414928
2006,zurich_city_11_b,zurich_city_11_b_0820.npy,1.02580726146698,0.11862733215093613,6.796845467145218
2007,zurich_city_11_b,zurich_city_11_b_0821.npy,1.121180772781372,0.1457699090242386,8.352000567094843
2008,zurich_city_11_b,zurich_city_11_b_0822.npy,1.3184064626693726,0.1842205673456192,10.555061008409531
2009,zurich_city_11_b,zurich_city_11_b_0823.npy,1.2834833860397339,0.17356933653354645,9.944790436258062
2010,zurich_city_11_b,zurich_city_11_b_0824.npy,1.0531455278396606,0.1962641328573227,11.245106482519457
2011,zurich_city_11_b,zurich_city_11_b_0825.npy,1.199355959892273,0.23911190032958984,13.700102720238297
2012,zurich_city_11_b,zurich_city_11_b_0826.npy,1.1543277502059937,0.18120183050632477,10.382100128057298
2013,zurich_city_11_b,zurich_city_11_b_0827.npy,1.1822807788848877,0.13643068075180054,7.816902203174888
2014,zurich_city_11_b,zurich_city_11_b_0828.npy,1.35986328125,0.18858487904071808,10.805117649018284
2015,zurich_city_11_b,zurich_city_11_b_0829.npy,1.1415297985076904,0.1758992075920105,10.07828221471773
2016,zurich_city_11_b,zurich_city_11_b_0830.npy,1.0211877822875977,0.10126758366823196,5.802205145677635
2017,zurich_city_11_b,zurich_city_11_b_0831.npy,1.077148199081421,0.11088626831769943,6.353315180559393
2018,zurich_city_11_b,zurich_city_11_b_0832.npy,0.9841653108596802,0.1561388075351715,8.946094689970783
2019,zurich_city_11_b,zurich_city_11_b_0833.npy,0.9994954466819763,0.1332647204399109,7.635506039197689
2020,zurich_city_11_b,zurich_city_11_b_0834.npy,0.7713536620140076,0.0936337262392044,5.364817333589767
2021,zurich_city_11_b,zurich_city_11_b_0835.npy,0.7280851006507874,0.1007031574845314,5.769865907504917
2022,zurich_city_11_b,zurich_city_11_b_0836.npy,0.7331556677818298,0.08173790574073792,4.683237025182425
2023,zurich_city_11_b,zurich_city_11_b_0837.npy,0.8452779650688171,0.12004852294921875,6.878273701769641
2024,zurich_city_11_b,zurich_city_11_b_0838.npy,0.782218873500824,0.10538995265960693,6.038399490479023
2025,zurich_city_11_b,zurich_city_11_b_0839.npy,0.7434766888618469,0.09695149213075638,5.554911316588154
2026,zurich_city_11_b,zurich_city_11_b_0840.npy,0.8356789350509644,0.11693262308835983,6.699745790357024
2027,zurich_city_11_b,zurich_city_11_b_0841.npy,0.677351713180542,0.07908289134502411,4.531115905761547
2028,zurich_city_11_b,zurich_city_11_b_0842.npy,0.7420910000801086,0.08772734552621841,5.0264066465382
2029,zurich_city_11_b,zurich_city_11_b_0843.npy,0.7643633484840393,0.09823396801948547,5.6283917723396195
2030,zurich_city_11_b,zurich_city_11_b_0844.npy,0.7257816195487976,0.08271890878677368,4.739444359409753
2031,zurich_city_11_b,zurich_city_11_b_0845.npy,0.7643434405326843,0.0819413810968399,4.6948953043219905
2032,zurich_city_11_b,zurich_city_11_b_0846.npy,0.7908920049667358,0.08120693266391754,4.652814508845543
2033,zurich_city_11_b,zurich_city_11_b_0847.npy,0.7787583470344543,0.11579236388206482,6.634413750285383
2034,zurich_city_11_b,zurich_city_11_b_0848.npy,0.6829876899719238,0.10059821605682373,5.7638532066011905
2035,zurich_city_11_b,zurich_city_11_b_0849.npy,0.6321156620979309,0.11905689537525177,6.821457626932536
2036,zurich_city_11_b,zurich_city_11_b_0850.npy,0.5911080241203308,0.11609695106744766,6.651865310501589
2037,zurich_city_11_b,zurich_city_11_b_0851.npy,0.5567241907119751,0.06139901280403137,3.5179042999407
2038,zurich_city_11_b,zurich_city_11_b_0852.npy,0.7159050703048706,0.10138459503650665,5.808909403234826
2039,zurich_city_11_b,zurich_city_11_b_0853.npy,0.6512706279754639,0.10889633744955063,6.239300540291662
2040,zurich_city_11_b,zurich_city_11_b_0854.npy,0.7635267972946167,0.10103388130664825,5.788814986696648
2041,zurich_city_11_b,zurich_city_11_b_0855.npy,0.5858114361763,0.12095604836940765,6.930271078147301
2042,zurich_city_11_b,zurich_city_11_b_0856.npy,0.5953963398933411,0.09797230362892151,5.613399507111442
2043,zurich_city_11_b,zurich_city_11_b_0857.npy,0.621830940246582,0.11301136761903763,6.475074401572271
2044,zurich_city_11_b,zurich_city_11_b_0858.npy,0.7180545926094055,0.14866343140602112,8.517787187497625
2045,zurich_city_11_b,zurich_city_11_b_0859.npy,0.6168996691703796,0.11703865975141525,6.705821243623751
2046,zurich_city_11_b,zurich_city_11_b_0860.npy,0.6163845062255859,0.0936676636338234,5.366761803069105
2047,zurich_city_11_b,zurich_city_11_b_0861.npy,0.7453723549842834,0.13390956819057465,7.672453093739227
2048,zurich_city_11_b,zurich_city_11_b_0862.npy,0.8598865866661072,0.1881544142961502,10.780453835925368
2049,zurich_city_11_b,zurich_city_11_b_0863.npy,0.7954240441322327,0.1687619984149933,9.669350251372604
2050,zurich_city_11_b,zurich_city_11_b_0864.npy,0.8992290496826172,0.19374816119670868,11.100951924991753
2051,zurich_city_11_b,zurich_city_11_b_0865.npy,0.6936579346656799,0.09996010363101959,5.727292057747758
2052,zurich_city_11_b,zurich_city_11_b_0866.npy,0.7620711922645569,0.11472797393798828,6.573428698733632
2053,zurich_city_11_b,zurich_city_11_b_0867.npy,0.7990437746047974,0.10799062252044678,6.187406897412021
2054,zurich_city_11_b,zurich_city_11_b_0868.npy,0.8670578002929688,0.12805218994617462,7.336850041323358
2055,zurich_city_11_b,zurich_city_11_b_0869.npy,0.852644145488739,0.11777758598327637,6.748158598080898
2056,zurich_city_11_b,zurich_city_11_b_0870.npy,0.81852787733078,0.14386504888534546,8.242860120573564
2057,zurich_city_11_b,zurich_city_11_b_0871.npy,0.5577837824821472,0.07330603152513504,4.200126219243199
2058,zurich_city_11_b,zurich_city_11_b_0872.npy,0.5547091364860535,0.07406727224588394,4.243742099735608
2059,zurich_city_11_b,zurich_city_11_b_0873.npy,0.5420823097229004,0.07064960896968842,4.047924418212751
2060,zurich_city_11_b,zurich_city_11_b_0874.npy,0.5364739894866943,0.0692882388830185,3.969923657891205
2061,zurich_city_11_b,zurich_city_11_b_0875.npy,0.5318806171417236,0.06367034465074539,3.6480420286310684
2062,zurich_city_11_b,zurich_city_11_b_0876.npy,0.47079789638519287,0.07508070021867752,4.301807245417179
2063,zurich_city_11_b,zurich_city_11_b_0877.npy,0.43437984585762024,0.06077785789966583,3.4823147454967023
2064,zurich_city_11_b,zurich_city_11_b_0878.npy,0.42614951729774475,0.06629925221204758,3.7986673366237134
2065,zurich_city_11_b,zurich_city_11_b_0879.npy,0.49643474817276,0.08536447584629059,4.891024186338907
2066,zurich_city_11_b,zurich_city_11_b_0880.npy,0.5543493628501892,0.09792320430278778,5.610586322947043
2067,zurich_city_11_b,zurich_city_11_b_0881.npy,0.5649744272232056,0.09133614599704742,5.233175682621526
2068,zurich_city_11_b,zurich_city_11_b_0882.npy,0.6877699494361877,0.1175263524055481,6.733763974405096
2069,zurich_city_11_b,zurich_city_11_b_0883.npy,0.7147235870361328,0.17607396841049194,10.088295272040968
2070,zurich_city_11_b,zurich_city_11_b_0884.npy,0.9935131669044495,0.1659885197877884,9.510441631464026
2071,zurich_city_11_b,zurich_city_11_b_0885.npy,0.7713044881820679,0.05807599425315857,3.3275093617320093
2072,zurich_city_11_b,zurich_city_11_b_0886.npy,1.3382376432418823,0.09314120560884476,5.336597980147036
2073,zurich_city_11_b,zurich_city_11_b_0887.npy,0.7958312034606934,0.04785776510834694,2.7420479576367307
2074,zurich_city_11_b,zurich_city_11_b_0888.npy,1.6516097784042358,0.05397063493728638,3.0922895995478177
2075,zurich_city_11_b,zurich_city_11_b_0889.npy,0.936619758605957,0.02976936846971512,1.7056591720845022
2076,zurich_city_11_b,zurich_city_11_b_0890.npy,0.9477694630622864,0.030976993963122368,1.7748510160891413
2077,zurich_city_11_b,zurich_city_11_b_0891.npy,1.0834920406341553,0.03746529296040535,2.1466031648524204
2078,zurich_city_11_b,zurich_city_11_b_0892.npy,1.9857001304626465,0.05372554808855057,3.0782471575010946
2079,zurich_city_11_b,zurich_city_11_b_0893.npy,1.3981714248657227,0.0444444939494133,2.546481925896106
2080,zurich_city_11_b,zurich_city_11_b_0894.npy,1.5134248733520508,0.0367918387055397,2.108017078353491
2081,zurich_city_11_b,zurich_city_11_b_0895.npy,1.6940146684646606,0.047242287546396255,2.706783690951955
2082,zurich_city_11_b,zurich_city_11_b_0896.npy,1.7038215398788452,0.04994780942797661,2.8617986761468024
2083,zurich_city_11_b,zurich_city_11_b_0897.npy,1.8884953260421753,0.04401117563247681,2.5216546151499326
2084,zurich_city_11_b,zurich_city_11_b_0898.npy,1.8471479415893555,0.034339264035224915,1.9674949008037643
2085,zurich_city_11_b,zurich_city_11_b_0899.npy,1.932598352432251,0.04818013682961464,2.7605184966997376
2086,zurich_city_11_b,zurich_city_11_b_0900.npy,2.0669052600860596,0.052254434674978256,2.993958567718318
2087,zurich_city_11_b,zurich_city_11_b_0901.npy,1.6380888223648071,0.03303001821041107,1.8924806406968067
2088,zurich_city_11_b,zurich_city_11_b_0902.npy,1.779032588005066,0.038423288613557816,2.201492272569935
2089,zurich_city_11_b,zurich_city_11_b_0903.npy,1.6425443887710571,0.028259754180908203,1.6191646446432229
2090,zurich_city_11_b,zurich_city_11_b_0904.npy,1.926375150680542,0.03285697102546692,1.882565767342887
2091,zurich_city_11_b,zurich_city_11_b_0905.npy,1.9292939901351929,0.03226737678050995,1.84878450548165
2092,zurich_city_11_b,zurich_city_11_b_0906.npy,2.08744740486145,0.0391240194439888,2.241641191728328
2093,zurich_city_11_b,zurich_city_11_b_0907.npy,2.4067766666412354,0.046727005392313004,2.6772601982645745
2094,zurich_city_11_b,zurich_city_11_b_0908.npy,3.0091466903686523,0.06329371780157089,3.6264628997220596
2095,zurich_city_11_b,zurich_city_11_b_0909.npy,2.4212403297424316,0.050174590200185776,2.8747922572691054
2096,zurich_city_11_b,zurich_city_11_b_0910.npy,2.6891896724700928,0.06322446465492249,3.6224949867011054
2097,zurich_city_11_b,zurich_city_11_b_0911.npy,2.7383029460906982,0.057855814695358276,3.314894002334996
2098,zurich_city_11_b,zurich_city_11_b_0912.npy,2.7898075580596924,0.049929920583963394,2.860773720884477
2099,zurich_city_11_b,zurich_city_11_b_0913.npy,2.310988187789917,0.03330378606915474,1.9081663835691527
2100,zurich_city_11_b,zurich_city_11_b_0914.npy,2.4252378940582275,0.03385326266288757,1.9396490733312686
2101,zurich_city_11_b,zurich_city_11_b_0915.npy,1.8966894149780273,0.02629949152469635,1.5068498677051794
2102,zurich_city_11_b,zurich_city_11_b_0916.npy,1.6245893239974976,0.02312757633626461,1.3251125144345974
2103,zurich_city_11_b,zurich_city_11_b_0917.npy,1.568910002708435,0.030534036457538605,1.749471420515549
2104,zurich_city_11_b,zurich_city_11_b_0918.npy,1.6181187629699707,0.04462863504886627,2.5570324337296597
2105,zurich_city_11_b,zurich_city_11_b_0919.npy,1.4729764461517334,0.0410761684179306,2.3534910889159875
2106,zurich_city_11_b,zurich_city_11_b_0920.npy,1.3310836553573608,0.029930802062153816,1.7149086356028749
2107,zurich_city_11_b,zurich_city_11_b_0921.npy,1.1294394731521606,0.029547840356826782,1.692966546172503
2108,zurich_city_11_b,zurich_city_11_b_0922.npy,1.1955913305282593,0.03284342586994171,1.8817896870984443
2109,zurich_city_11_b,zurich_city_11_b_0923.npy,1.1797232627868652,0.03847911208868027,2.2046907220922054
2110,zurich_city_11_b,zurich_city_11_b_0924.npy,1.3032011985778809,0.04729139059782028,2.7095970885597653
2111,zurich_city_11_b,zurich_city_11_b_0925.npy,1.267768144607544,0.05268623307347298,3.018698793552573
2112,zurich_city_11_b,zurich_city_11_b_0926.npy,1.2586512565612793,0.06471698731184006,3.7080102357701343
2113,zurich_city_11_b,zurich_city_11_b_0927.npy,1.2129428386688232,0.060519300401210785,3.4675004920737678
2114,zurich_city_11_b,zurich_city_11_b_0928.npy,1.3083586692810059,0.06747934222221375,3.8662815136517854
2115,zurich_city_11_b,zurich_city_11_b_0929.npy,1.063786268234253,0.048772744834423065,2.794472434280929
2116,zurich_city_11_b,zurich_city_11_b_0930.npy,1.0811128616333008,0.05454530939459801,3.125216020545745
2117,zurich_city_11_b,zurich_city_11_b_0931.npy,0.9671260118484497,0.05155869200825691,2.954095449288008
2118,zurich_city_11_b,zurich_city_11_b_0932.npy,1.288887619972229,0.08279290050268173,4.743683772450215
2119,zurich_city_11_b,zurich_city_11_b_0933.npy,1.082245111465454,0.11128444969654083,6.376129293047705
2120,zurich_city_11_b,zurich_city_11_b_0934.npy,1.284816861152649,0.16106750071048737,9.228488007431315
2121,zurich_city_11_b,zurich_city_11_b_0935.npy,1.1055896282196045,0.18058323860168457,10.346657422680456
2122,zurich_city_11_b,zurich_city_11_b_0936.npy,1.3194257020950317,0.1522171050310135,8.721397687976642
2123,zurich_city_11_b,zurich_city_11_b_0937.npy,0.9259334802627563,0.11538220196962357,6.6109132037854845
2124,zurich_city_11_b,zurich_city_11_b_0938.npy,0.9982658624649048,0.13552527129650116,7.765026062654995
2125,zurich_city_11_b,zurich_city_11_b_0939.npy,0.8838260173797607,0.08863326907157898,5.078312242248888
2126,zurich_city_11_b,zurich_city_11_b_0940.npy,1.0401462316513062,0.13424208760261536,7.691505052655331
2127,zurich_city_11_b,zurich_city_11_b_0941.npy,1.0787553787231445,0.11643427610397339,6.6711926114186095
2128,zurich_city_11_b,zurich_city_11_b_0942.npy,0.9115875363349915,0.07651843130588531,4.384183168788941
2129,zurich_city_11_b,zurich_city_11_b_0943.npy,0.8350240588188171,0.06792393326759338,3.891754704161348
2130,zurich_city_11_b,zurich_city_11_b_0944.npy,0.683431088924408,0.057329535484313965,3.284740424696682
2131,zurich_city_11_b,zurich_city_11_b_0945.npy,0.7557714581489563,0.061113953590393066,3.501571610087907
2132,zurich_city_11_b,zurich_city_11_b_0946.npy,0.6905354857444763,0.05806513503193855,3.326887174187304
2133,zurich_city_11_b,zurich_city_11_b_0947.npy,0.671288251876831,0.061623211950063705,3.53074996477879
2134,zurich_city_11_b,zurich_city_11_b_0948.npy,0.7041240334510803,0.06277504563331604,3.596745173530157
2135,zurich_city_11_b,zurich_city_11_b_0949.npy,0.6804912686347961,0.04647904634475708,2.6630531913475366
2136,zurich_city_11_b,zurich_city_11_b_0950.npy,0.7756326198577881,0.059797849506139755,3.4261644006602623
2137,zurich_city_11_b,zurich_city_11_b_0951.npy,0.7647154927253723,0.051504917442798615,2.9510143936420974
2138,zurich_city_11_b,zurich_city_11_b_0952.npy,0.8075270056724548,0.04599630832672119,2.63539434030357
2139,zurich_city_11_b,zurich_city_11_b_0953.npy,0.7591360807418823,0.04928161948919296,2.8236288043004207
2140,zurich_city_11_b,zurich_city_11_b_0954.npy,0.7779741287231445,0.04609972983598709,2.641319956295379
2141,zurich_city_11_b,zurich_city_11_b_0955.npy,0.800380289554596,0.05255873501300812,3.011393692791833
2142,zurich_city_11_b,zurich_city_11_b_0956.npy,0.8411539793014526,0.048986855894327164,2.8067400943605065
2143,zurich_city_11_b,zurich_city_11_b_0957.npy,0.8033382296562195,0.039112191647291183,2.2409635088966158
2144,zurich_city_11_b,zurich_city_11_b_0958.npy,0.8243414163589478,0.05690157040953636,3.260219832132925
2145,zurich_city_11_b,zurich_city_11_b_0959.npy,0.8248348832130432,0.06108015403151512,3.4996350380147967
2146,zurich_city_11_b,zurich_city_11_b_0960.npy,0.8688514828681946,0.055102214217185974,3.157124316470518
2147,zurich_city_11_b,zurich_city_11_b_0961.npy,0.9111060500144958,0.061049092561006546,3.4978553468491853
2148,zurich_city_11_b,zurich_city_11_b_0962.npy,0.8817877769470215,0.06474551558494568,3.709644785415883
2149,zurich_city_11_b,zurich_city_11_b_0963.npy,0.8667295575141907,0.04625687748193741,2.6503238531687483
2150,zurich_city_11_b,zurich_city_11_b_0964.npy,0.834618866443634,0.05688336864113808,3.2591769476240287
2151,zurich_city_11_b,zurich_city_11_b_0965.npy,0.92854905128479,0.06601054221391678,3.7821254722275888
